filename_id	mention_class	span	codes
es-S0210-48062005000700012-1.ann#1092#1115	PROCEDIMIENTO	tratamiento antibiótico	[68322007, 281789004, 445196004, 281789004, 281789004, 281790008, 281791007, 371070000, 276239002, 897018007, 416608005, 416608005, 281791007, 718526003, 718526003, 281790008, 281790008, 422181004, 14788002, 416234007, 427314002, 788426009, 307520009, 243121000, 14788002]
es-S0365-66912008001000010-1.ann#909#940	PROCEDIMIENTO	tomografía de coherencia óptica	[392010000, 104157003, 443275001, 443275001, 36004004, 7510005, 104157003, 53524009, 702762001, 371575001, 274798009, 450438002, 700070005, 418272005, 443275001, 30957007, 60287000, 241520004, 427478009, 117358004, 276342005, 77477000, 105371005, 426241002, 86944008]
es-S0378-48352006000600006-1.ann#612#631	PROCEDIMIENTO	TC tóraco-abdominal	[418891003, 418023006, 419394006, 169070004, 169070004, 169069000, 169037009, 77477000, 413815006, 75385009, 429864007, 367408005, 108275000, 441987005, 433761009, 420102002, 432370003, 427101000119106, 711227002, 399331006, 868212005, 225162003, 168816009, 868213000, 393161000119104]
es-S1130-14732009000600006-1.ann#397#410	PROCEDIMIENTO	TAC de cráneo	[169066007, 169066007, 432814005, 432814005, 702762001, 303653007, 431619004, 431619004, 429858000, 25353009, 441875004, 42075002, 418891003, 444708006, 433111008, 711232001, 418023006, 712855008, 303658003, 51487009, 301426005, 448335009, 711278009, 430448007, 439710008]
es-S1130-05582008000500006-1.ann#1071#1084	PROCEDIMIENTO	examen físico	[25656009, 162673000, 5880005, 25656009, 5880005, 5880005, 284365007, 122458006, 7510005, 36004004, 81375008, 164443003, 271303006, 162983004, 108217004, 284423000, 162676008, 168450005, 170099002, 268565007, 116302003, 83249000, 315639002, 274789006, 84100007]
es-S0376-78922009000100005-1.ann#612#642	PROCEDIMIENTO	anastomosis distal del by-pass	[34518000, 112831008, 89522007, 233449002, 23075000, 232717009, 48537004, 173959002, 174126005, 53679005, 47585001, 116360008, 236921009, 173911002, 287342005, 6705004, 287349001, 173958005, 235407009, 63873007, 280478004, 173967005, 265380001, 235407009, 236917002]
es-S0365-66912007000900014-1.ann#1190#1204	PROCEDIMIENTO	láser de argón	[416376001, 229565001, 64879003, 104157003, 386345001, 128424005, 86924002, 169426003, 712551009, 35631009, 178669008, 35631009, 371348009, 29843007, 415839004, 404636007, 3324009, 169425004, 446297008, 306823008, 23541008, 76611008, 774001008, 395075008, 15915007]
es-S1130-01082008000900015-1.ann#570#589	PROCEDIMIENTO	cápsula endoscópica	[427595003, 423827005, 73761001, 179825009, 118155006, 174184006, 169096002, 36004004, 42238002, 315306007, 264274002, 5880005, 363687006, 423827005, 315292000, 363071007, 302777000, 311774002, 176082005, 231746004, 274493004, 284365007, 165152007, 307663000, 163131001]
es-S1130-14732005000500006-1.ann#2123#2163	PROCEDIMIENTO	laminectomía descompresiva desde L1 a L4	[11241001, 427752004, 178518003, 178619000, 429377005, 427752004, 260647003, 427752004, 178517008, 709217002, 450782005, 260646007, 273995009, 363051003, 265711005, 450837004, 60172001, 239565007, 448206004, 7634006, 231007008, 239542002, 429377005, 178623008, 178526006]
es-S1130-05582010000200004-1.ann#1084#1103	PROCEDIMIENTO	oxígeno hiperbárico	[18678000, 18678000, 110474005, 18678000, 110474005, 57485005, 57485005, 40617009, 182714002, 416761006, 243147009, 104846005, 233573008, 410204009, 426990007, 410202008, 315041000, 410202008, 398077001, 243137006, 243148004, 243137006, 252494007, 284032008, 233572003]
es-S0376-78922016000300005-1.ann#1038#1078	PROCEDIMIENTO	terapia de vacío (Renasys®, Smith&Nephew	[404915007, 229303007, 276239002, 65153003, 414392008, 22900004, 313105004, 229567009, 39697002, 6227009, 19997007, 229554006, 11331000224100, 866252000, 229312009, 430871004, 57070007, 53051003, 57071006, 445606007, 228592000, 45851008, 25638009, 306908002, 64299003]
es-S0365-66912005001100008-1.ann#1251#1263	PROCEDIMIENTO	fondo de ojo	[53524009, 274798009, 7510005, 36228007, 78831002, 427478009, 36228007, 86944008, 103751001, 35009002, 24985005, 78831002, 66902005, 3143004, 410450009, 392010000, 118906003, 104157003, 373366005, 49999004, 25434003, 268360001, 118897002, 164839006, 118897002]
es-S1139-76322009000200009-1.ann#1530#1560	PROCEDIMIENTO	oxígeno mediante gafas nasales	[71786000, 57485005, 40617009, 57485005, 371907003, 426990007, 371908008, 18678000, 110474005, 18678000, 104846005, 182714002, 737854006, 276732005, 243148004, 410204009, 710976005, 315041000, 429253002, 232679009, 104847001, 398077001, 243136002, 243147009, 410202008]
es-S0211-69952015000300011-1.ann#2887#2922	PROCEDIMIENTO	trasplante renal de donante cadáver	[313030004, 175902000, 175901007, 70536003, 70536003, 711413009, 711411006, 52213001, 175911000, 240325001, 77465005, 427765008, 50223000, 737295003, 77465005, 12152003, 271298009, 86403000, 24322003, 86403000, 12152003, 473195006, 24322003, 118851004, 175899003]
es-S0210-48062005000700012-1.ann#1237#1286	PROCEDIMIENTO	drenaje transcutáneo de las colecciones del psoas	[238271007, 698956007, 447075007, 65786007, 287641008, 43179002, 304039000, 446403000, 118442004, 82179006, 241031001, 178273001, 238258009, 174390001, 80070000, 427704009, 35669004, 284181007, 426629002, 177376009, 443538007, 448900000, 708807009, 769401004, 302766006]
es-S0212-16112012000300029-1.ann#2414#2432	PROCEDIMIENTO	drenajes pleurales	[278296000, 264957007, 22143008, 359972009, 265487002, 238354008, 91602002, 91602002, 122462000, 698956007, 225115005, 173193002, 709113006, 439823007, 118795000, 118796004, 241031001, 86088003, 359972009, 446847002, 241026003, 363248001, 406155005, 84572006, 177820006]
es-S1130-05582009000600003-3.ann#847#871	PROCEDIMIENTO	radiografía de ambas ATM	[40372003, 241050001, 19589009, 241042005, 29357002, 168537006, 284395004, 265703000, 168573004, 178500001, 52514008, 426296008, 866222008, 241051002, 239534003, 5111000087107, 168537006, 40064005, 168637003, 87751001, 22891007, 718324001, 78670005, 4101000087106, 334003]
es-S0210-48062009000900015-3.ann#1174#1201	PROCEDIMIENTO	ultrasonido Doppler peneano	[418762008, 418762008, 418762008, 418762008, 712972000, 712972000, 241485005, 440495009, 440495009, 709590000, 709979004, 418956005, 432849003, 431648005, 8306009, 303918003, 418956005, 418956005, 16310003, 8306009, 709979004, 16310003, 418296000, 431750009, 417912007]
es-S0004-06142009000100012-1.ann#1587#1593	PROCEDIMIENTO	T.A.C.	[89732002, 119270007, 416608005, 16439801000119108, 275721003, 90989000, 444010001, 50336003, 16439801000119108, 165152007, 385468004, 897018007, 233265003, 127801007, 414259000, 414001002, 269828009, 225059004, 725819009, 718526003, 415507003, 415712004, 395157005, 444970007, 88667002]
es-S0210-56912009000600008-1.ann#985#1002	PROCEDIMIENTO	fibrobroncoscopia	[10847001, 85765000, 173160006, 10847001, 28760000, 307770005, 49077009, 66894002, 232580002, 287532007, 39561000, 173146009, 54772001, 118670006, 49045006, 49281003, 397397002, 165152007, 397861001, 423827005, 232687005, 118671005, 274318008, 26231004, 363071007]
es-S0004-06142009000800010-1.ann#2376#2418	PROCEDIMIENTO	punción-aspiración esternal de médula ósea	[32554000, 32554000, 49401003, 68533006, 86088003, 234326005, 234326005, 118728006, 72771008, 30438009, 129249002, 48635004, 129249002, 265155008, 391426006, 26086007, 58058006, 708694007, 287550000, 302332004, 119965006, 431053004, 442973008, 450658007, 23642009]
es-S0212-16112012000300029-1.ann#1548#1569	PROCEDIMIENTO	pleurodesis con talco	[302450005, 84572006, 84572006, 54786002, 54786002, 91602002, 23979009, 177806004, 265687005, 105378004, 363248001, 52166007, 439823007, 177823008, 177820006, 118795000, 38506001, 24173003, 236979009, 85384000, 78285005, 22143008, 116025006, 88114001, 19578002]
es-S1134-80462004000600007-1.ann#1555#1598	PROCEDIMIENTO	quimioterapia, a través del portal vascular	[367336001, 80402001, 363688001, 309698005, 703423002, 18305008, 716872004, 432977006, 183651009, 169398009, 87776000, 70446004, 169400008, 169398009, 68619000, 302779002, 432054008, 169400008, 265760000, 385788001, 712753009, 713550003, 169398009, 433590000, 86036005]
es-S0210-48062003000400012-1.ann#517#538	PROCEDIMIENTO	ecografía transrectal	[446045006, 241488007, 22034001, 446011004, 314607003, 429820004, 73632009, 278703000, 709590000, 431553009, 418296000, 426491001, 410006001, 241481001, 418394000, 241485005, 429915000, 73761001, 16310003, 241475009, 52566004, 450556004, 438416007, 306005, 169096002]
es-S0365-66912007000900016-1.ann#1140#1153	PROCEDIMIENTO	campimétricas	[86944008, 86944008, 268360001, 117259009, 363680008, 276342005, 252541001, 117339008, 36228007, 373366005, 36004004, 164839006, 122458006, 113024001, 169096002, 173712002, 252553002, 171302002, 371575001, 103693007, 168450005, 252542008, 252801000, 225058007, 252543003]
es-S0378-48352005000900005-1.ann#638#645	PROCEDIMIENTO	biopsia	[129249002, 129249002, 86273004, 312849006, 70871006, 48635004, 31232000, 63185002, 70871006, 274323008, 282014007, 53767003, 55198006, 29532006, 47171000, 25918005, 176557003, 54686006, 299694009, 8889005, 240977001, 26058004, 110469002, 444973009, 787127007]
es-S0212-16112013000300056-1.ann#1680#1703	PROCEDIMIENTO	tratamiento antibiótico	[68322007, 281789004, 445196004, 281789004, 281789004, 281790008, 281791007, 371070000, 276239002, 897018007, 416608005, 416608005, 281791007, 718526003, 718526003, 281790008, 281790008, 422181004, 14788002, 416234007, 427314002, 788426009, 307520009, 243121000, 14788002]
es-S1889-836X2015000400006-1.ann#654#674	PROCEDIMIENTO	gammagrafía con Tc99	[71977002, 443275001, 241343007, 443275001, 443275001, 169159009, 443701005, 764864002, 429823002, 765015001, 765013008, 450436003, 443276000, 443276000, 443367009, 418832007, 46798003, 241348003, 443276000, 399331006, 709549003, 443367009, 229033006, 434267000, 450438002]
es-S0210-56912008000100008-3.ann#442#445	PROCEDIMIENTO	ECG	[252417001, 29303009, 268400002, 75444003, 88726004, 46825001, 268400002, 266706003, 252814004, 88726004, 10199002, 8401003, 91096005, 164850009, 46136006, 81295004, 284448002, 25656009, 284020009, 315639002, 447114004, 416608005, 85734009, 107733003, 270427003]
es-S1134-80462014000300004-1.ann#482#499	PROCEDIMIENTO	anestesia general	[50697003, 386761002, 53185004, 274507007, 410770002, 27372005, 173476009, 118491005, 399097000, 18188000, 241695009, 241687005, 274506003, 243702000, 63771003, 75771002, 9935002, 25656009, 241688000, 89070007, 288185006, 72351002, 314125009, 36609005, 45726002]
es-S1130-05582017000200122-1.ann#1394#1416	PROCEDIMIENTO	descomprimir la órbita	[83639008, 410803008, 424128006, 371553003, 398328001, 42777000, 172132001, 172134000, 371554009, 830147001, 231621006, 75149001, 53707000, 45322003, 429852004, 363051003, 44387004, 702762001, 447034000, 80206000, 265278009, 50586005, 383381000119106, 172133006, 172139005]
es-S0376-78922008000400007-1.ann#1477#1502	PROCEDIMIENTO	retirada de los implantes	[284101009, 710576002, 118292001, 44095009, 448434009, 782902008, 308739004, 88937006, 416621003, 82305005, 128303001, 27315000, 55162003, 442490009, 10777003, 1431002, 62972009, 21965005, 34665004, 225209004, 3137001, 386747007, 45921003, 34665004, 445959007]
es-S0004-06142008000600011-1.ann#3058#3069	PROCEDIMIENTO	gammagrafía	[27300001, 443275001, 418832007, 241052009, 24623002, 44884002, 169159009, 36004004, 50336003, 12389009, 372080003, 171302002, 367414003, 241120006, 30439001, 1004086006, 433028008, 169138002, 52566004, 372078009, 41747008, 30439001, 225058007, 229033006, 169096002]
es-S0376-78922012000200008-1.ann#4433#4458	PROCEDIMIENTO	estudio anatomopatológico	[108257001, 252416005, 432158008, 432158008, 77485009, 169116004, 8796000, 108259003, 169116004, 116784002, 29240004, 116783008, 36004004, 116783008, 609224000, 609224000, 5785009, 308462001, 275640004, 116784002, 113041004, 21268002, 305392008, 117614009, 168450005]
es-S0365-66912007001000008-1.ann#320#342	PROCEDIMIENTO	estudios angiográficos	[77343006, 77343006, 33367005, 419698000, 418272005, 54910005, 418272005, 34945008, 303827001, 36004004, 169078006, 371575001, 404221001, 303848004, 303848004, 303809004, 84200003, 363679005, 169096002, 103693007, 169096002, 34945008, 371571005, 171302002, 37090007]
es-S1698-44472004000400011-1.ann#617#634	PROCEDIMIENTO	ortopantomografía	[175988004, 89846007, 16319561000119105, 419995000, 702762001, 764581000, 60287000, 77477000, 711227002, 371575001, 414980000, 36004004, 446185002, 36004004, 443275001, 764581000, 431350006, 443275001, 28686001, 443275001, 87751001, 431350006, 446463003, 303929004, 241520004]
es-S0211-69952012000200030-1.ann#1476#1487	PROCEDIMIENTO	trombolisis	[178185004, 233335005, 112974007, 44322007, 44322007, 276984007, 426347000, 182764009, 103747003, 276985008, 43810009, 430192001, 232731009, 307521008, 43810009, 416608005, 240929001, 15761001, 233428003, 69245005, 629006, 426485003, 39270003, 265554003, 421728001]
es-S1137-66272014000300015-1.ann#298#329	PROCEDIMIENTO	biopsia, RNM y ecografía axilar	[241617002, 432635009, 713681004, 431364006, 1551000087103, 129153009, 431732002, 284429001, 713684007, 234271004, 241544002, 709766004, 432313008, 12711000087103, 234254000, 86273004, 178305005, 13081000087104, 178294003, 178305005, 301793006, 11841000087101, 709766004, 175446000, 14621000087107]
es-S0365-66912006000200012-1.ann#1031#1088	PROCEDIMIENTO	reconstrucción sagital del canal óptico del TC helicoidal	[116152004, 116152004, 116152004, 122465003, 450438002, 443275001, 122465003, 709766004, 120082001, 397891006, 43255009, 718012001, 314135003, 120122001, 443367009, 80496005, 443266003, 61584003, 16938001, 120079006, 429823002, 120092009, 120118006, 32559005, 119983003]
es-S0365-66912009001100005-1.ann#577#603	PROCEDIMIENTO	test de colores Farnsworth	[7510005, 7510005, 57214001, 718647008, 252560008, 36228007, 60133000, 268360001, 716214002, 413885003, 446521004, 116707006, 763227006, 53524009, 86944008, 103751001, 359900000, 445314006, 418169008, 404645008, 6221005, 10371000132109, 235343002, 252848003, 116707006]
es-S1130-01082008000200015-1.ann#2000#2027	PROCEDIMIENTO	colangiografía transcatéter	[241179005, 28367004, 419995000, 45211000, 81188004, 16656451000119100, 75305007, 241176003, 726631002, 81618005, 90173004, 363111003, 174585003, 773996000, 427133003, 387691000119107, 174681004, 118824002, 394611000119107, 77343006, 419698000, 441812009, 84256004, 419995000, 241246001]
es-S1130-05582005000300007-1.ann#1917#1933	PROCEDIMIENTO	Test treponémico	[104965001, 444975002, 40675008, 104334001, 250510009, 391366006, 122435008, 134265006, 415732003, 312462002, 85757003, 269829001, 313749008, 391366006, 391366006, 391366006, 391366006, 3527003, 391366006, 315118005, 401262008, 166164009, 165875002, 391366006, 315201004]
es-S0365-66912007000900016-1.ann#877#897	PROCEDIMIENTO	radiografía de tórax	[415232002, 171229005, 168731009, 399208008, 168731009, 171229005, 171229005, 171229005, 394421000119103, 171229005, 171229005, 413815006, 42869005, 113094008, 168537006, 711299007, 718014000, 415232002, 420233006, 271458005, 171229005, 171229005, 168736004, 169061002, 171229005]
es-S0365-66912006001100006-4.ann#516#519	PROCEDIMIENTO	OCT	[86944008, 60287000, 36004004, 169096002, 104157003, 371575001, 171302002, 24587005, 36228007, 117259009, 427478009, 164839006, 25656009, 51346007, 117342002, 54689004, 34414001, 303848004, 276342005, 28177007, 35411000, 225058007, 73512001, 60374009, 165197003]
es-S1130-14732005000400007-1.ann#1759#1789	PROCEDIMIENTO	descomprimir el quiasma óptico	[410803008, 424128006, 38135000, 44387004, 171652004, 7510005, 230982005, 363051003, 42777000, 45322003, 274795007, 171662006, 231775005, 447190009, 88482003, 83786003, 276342005, 172555009, 171653009, 104157003, 171661004, 83639008, 446683008, 282191000, 363050002]
es-S1130-05582008000500007-1.ann#2993#3016	PROCEDIMIENTO	tratamiento antibiótico	[68322007, 281789004, 445196004, 281789004, 281789004, 281790008, 281791007, 371070000, 276239002, 897018007, 416608005, 416608005, 281791007, 718526003, 718526003, 281790008, 281790008, 422181004, 14788002, 416234007, 427314002, 788426009, 307520009, 243121000, 14788002]
es-S0376-78922008000400008-1.ann#3258#3300	PROCEDIMIENTO	biopsia de piel en región inguinal derecha	[240977001, 240977001, 86273004, 129171002, 38944003, 430107001, 37101001, 234275008, 116170001, 449202009, 24619005, 83914002, 274328004, 282014007, 450623005, 240978006, 767336008, 78681008, 178309004, 87697008, 177346002, 312968005, 713878006, 178309004, 70866004]
es-S0210-48062007001000013-1.ann#807#839	PROCEDIMIENTO	ecografía abdominal y testicular	[45036003, 418394000, 418394000, 438416007, 418296000, 302801006, 241481001, 108285004, 241481001, 284425007, 10401000087105, 444900008, 10321000087109, 303918003, 420052009, 426491001, 303917008, 418398002, 268945009, 1044001, 363116008, 363117004, 418398002, 77658008, 418733007]
